Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
37,55,37,Loamy,Millets,20,1,32,28-28
27,52,27,Red,Cotton,42,5,5,28-28
29,66,49,Loamy,Barley,5,13,25,Urea
33,72,39,Black,Pulses,31,11,31,20-20
38,50,52,Loamy,Oil seeds,7,17,18,DAP
34,63,56,Black,Ground Nuts,9,8,5,Urea
37,50,40,Black,Sugarcane,7,17,7,14-35-14
29,51,50,Loamy,Pulses,38,11,28,Urea
36,59,48,Red,Pulses,25,12,24,28-28
32,56,41,Clayey,Sugarcane,6,3,5,28-28
38,67,57,Black,Wheat,23,10,39,28-28
26,56,27,Black,Wheat,13,5,35,Urea
35,64,25,Red,Tobacco,27,5,28,17-17-17
31,70,52,Clayey,Barley,25,3,4,14-35-14
29,71,65,Red,Cotton,22,10,40,DAP
29,62,33,Sandy,Ground Nuts,36,7,2,DAP
35,71,59,Red,Paddy,38,16,18,14-35-14
25,71,50,Loamy,Millets,4,16,34,Urea
25,56,54,Red,Wheat,34,5,13,DAP
37,55,44,Red,Sugarcane,25,1,41,DAP
31,56,38,Sandy,Tobacco,5,14,25,10-26-26
34,66,60,Clayey,Paddy,9,0,37,10-26-26
30,55,55,Red,Tobacco,26,10,28,Urea
27,65,31,Clayey,Tobacco,19,5,41,10-26-26
36,50,31,Sandy,Sugarcane,14,11,42,17-17-17
35,67,34,Clayey,Barley,6,13,27,10-26-26
36,53,39,Red,Sugarcane,39,0,21,17-17-17
25,71,40,Black,Wheat,31,0,35,20-20
30,72,48,Clayey,Oil seeds,11,14,1,Urea
27,59,43,Red,Paddy,36,6,32,14-35-14
33,55,64,Black,Millets,15,13,24,Urea
33,58,32,Black,Paddy,29,15,15,28-28
27,60,33,Red,Ground Nuts,29,4,2,DAP
30,52,62,Black,Sugarcane,35,5,19,17-17-17
29,60,45,Black,Tobacco,17,5,22,Urea
26,56,59,Black,Barley,26,8,33,17-17-17
25,58,61,Loamy,Ground Nuts,29,19,29,14-35-14
27,61,64,Red,Wheat,37,9,34,17-17-17
31,50,35,Black,Pulses,26,17,22,20-20
30,63,46,Black,Wheat,38,9,5,10-26-26
25,65,40,Loamy,Maize,13,0,22,14-35-14
25,53,44,Clayey,Wheat,42,0,18,DAP
31,57,40,Red,Sugarcane,41,9,6,28-28
34,72,64,Sandy,Sugarcane,33,11,10,10-26-26
26,70,51,Loamy,Paddy,9,3,26,17-17-17
37,64,46,Sandy,Cotton,4,11,1,17-17-17
32,69,50,Loamy,Barley,13,12,42,20-20
37,56,29,Clayey,Paddy,12,4,36,Urea
34,60,59,Sandy,Paddy,40,18,15,20-20
38,55,64,Loamy,Paddy,6,14,39,28-28
38,54,30,Red,Wheat,7,12,12,14-35-14
34,64,55,Black,Barley,36,2,23,10-26-26
32,58,35,Loamy,Barley,6,7,18,Urea
37,55,59,Sandy,Ground Nuts,6,2,27,10-26-26
36,66,64,Clayey,Sugarcane,35,12,38,17-17-17
38,57,54,Loamy,Oil seeds,24,1,6,14-35-14
34,67,46,Clayey,Tobacco,34,12,34,14-35-14
33,65,45,Sandy,Wheat,23,7,9,10-26-26
38,50,25,Red,Oil seeds,23,12,22,20-20
26,72,42,Red,Ground Nuts,12,2,13,DAP
38,64,30,Loamy,Oil seeds,11,2,32,17-17-17
30,71,52,Clayey,Tobacco,42,4,1,14-35-14
38,57,59,Sandy,Paddy,12,8,11,14-35-14
31,52,62,Black,Ground Nuts,32,18,5,10-26-26
30,68,50,Clayey,Ground Nuts,28,7,25,DAP
33,66,47,Loamy,Millets,23,7,37,Urea
33,71,31,Clayey,Tobacco,19,16,20,17-17-17
25,59,58,Sandy,Cotton,35,6,16,20-20
37,67,54,Loamy,Paddy,9,8,0,14-35-14
27,71,57,Red,Tobacco,42,4,20,DAP
25,72,25,Black,Millets,5,6,31,17-17-17
28,72,62,Loamy,Barley,38,17,9,Urea
31,59,42,Black,Paddy,39,2,16,DAP
27,64,39,Loamy,Cotton,7,4,13,20-20
27,63,29,Red,Barley,19,6,32,20-20
27,61,64,Sandy,Cotton,36,6,40,20-20
33,64,26,Clayey,Barley,23,15,21,DAP
36,71,36,Sandy,Millets,40,6,19,28-28
26,63,31,Loamy,Paddy,16,10,6,10-26-26
36,60,61,Clayey,Pulses,27,15,5,28-28
32,62,60,Clayey,Pulses,36,14,30,14-35-14
27,69,26,Sandy,Millets,26,19,37,20-20
38,65,31,Clayey,Oil seeds,39,6,18,28-28
34,69,54,Sandy,Wheat,16,3,3,10-26-26
35,63,31,Black,Wheat,22,8,5,20-20
34,63,49,Clayey,Paddy,5,6,25,20-20
25,72,41,Black,Millets,29,2,6,28-28
27,64,36,Sandy,Wheat,41,11,22,Urea
27,51,50,Black,Millets,9,13,18,10-26-26
37,71,63,Sandy,Pulses,20,3,30,20-20
38,58,58,Red,Maize,13,7,31,14-35-14
33,66,47,Black,Barley,19,1,9,17-17-17
29,61,38,Sandy,Paddy,27,11,13,28-28
29,58,28,Black,Oil seeds,30,6,31,DAP
28,72,48,Loamy,Paddy,26,7,25,DAP
33,68,40,Black,Wheat,18,15,3,10-26-26
29,60,25,Black,Oil seeds,23,8,30,DAP
34,62,65,Clayey,Tobacco,15,17,11,10-26-26
38,63,57,Clayey,Oil seeds,41,1,40,DAP
26,58,37,Black,Wheat,13,9,4,14-35-14
28,57,53,Clayey,Paddy,40,17,14,DAP
26,56,49,Sandy,Paddy,14,15,28,17-17-17
27,57,34,Sandy,Maize,16,7,37,14-35-14
27,67,56,Black,Pulses,4,0,1,28-28
31,68,34,Clayey,Pulses,27,5,41,20-20
28,55,46,Red,Pulses,18,4,30,Urea
32,63,27,Loamy,Sugarcane,4,16,40,14-35-14
35,72,27,Red,Barley,16,3,11,20-20
25,51,36,Black,Millets,13,8,7,14-35-14
27,52,62,Sandy,Cotton,7,8,15,17-17-17
36,54,42,Sandy,Wheat,18,2,37,DAP
27,53,57,Loamy,Cotton,34,14,4,20-20
30,63,59,Black,Tobacco,35,17,36,DAP
30,67,62,Clayey,Oil seeds,17,16,33,DAP
33,59,63,Red,Sugarcane,5,17,7,DAP
35,55,40,Clayey,Pulses,29,6,6,17-17-17
37,61,55,Black,Cotton,23,15,12,Urea
26,55,65,Red,Tobacco,7,17,41,28-28
37,68,49,Loamy,Wheat,8,4,18,10-26-26
27,66,42,Loamy,Sugarcane,33,6,40,Urea
25,59,44,Sandy,Paddy,28,13,30,10-26-26
30,59,43,Red,Wheat,35,10,14,Urea
36,54,56,Sandy,Oil seeds,5,11,33,10-26-26
32,51,37,Loamy,Tobacco,24,7,35,Urea
33,62,52,Clayey,Maize,28,18,18,17-17-17
32,66,53,Clayey,Sugarcane,29,2,3,28-28
27,61,28,Red,Maize,27,19,23,17-17-17
30,66,40,Black,Barley,22,19,8,17-17-17
35,55,28,Clayey,Millets,36,18,24,17-17-17
31,68,43,Sandy,Oil seeds,29,14,12,14-35-14
32,55,47,Red,Maize,17,9,22,20-20
34,63,60,Sandy,Barley,39,4,13,DAP
27,50,64,Black,Ground Nuts,11,18,12,DAP
28,62,54,Clayey,Barley,32,6,0,20-20
38,69,36,Sandy,Sugarcane,21,10,38,17-17-17
29,62,48,Loamy,Oil seeds,18,18,39,14-35-14
27,67,44,Black,Sugarcane,25,0,20,28-28
33,51,50,Loamy,Wheat,11,10,3,10-26-26
35,65,42,Red,Paddy,31,2,31,DAP
32,59,45,Red,Paddy,38,9,18,28-28
25,65,57,Sandy,Millets,20,17,17,20-20
34,72,39,Black,Paddy,13,16,9,17-17-17
36,53,52,Red,Wheat,38,5,8,10-26-26
35,67,31,Red,Paddy,16,9,14,17-17-17
31,57,54,Loamy,Cotton,27,9,29,28-28
30,64,37,Loamy,Wheat,38,14,25,10-26-26
35,53,58,Sandy,Oil seeds,15,6,31,28-28
27,65,34,Black,Maize,30,18,35,14-35-14
26,67,49,Clayey,Ground Nuts,39,2,33,20-20
26,67,62,Loamy,Tobacco,35,17,16,Urea
27,50,30,Clayey,Oil seeds,31,7,32,Urea
38,72,42,Loamy,Barley,8,16,15,DAP
25,66,60,Clayey,Oil seeds,37,14,32,28-28
30,69,62,Clayey,Sugarcane,22,15,17,20-20
38,70,37,Loamy,Cotton,35,14,7,28-28
25,65,26,Red,Cotton,40,17,20,17-17-17
27,57,61,Red,Wheat,14,15,39,DAP
36,63,43,Clayey,Cotton,30,1,15,20-20
36,62,60,Sandy,Maize,15,3,19,14-35-14
28,64,26,Red,Millets,26,0,19,DAP
31,61,56,Red,Maize,14,2,1,10-26-26
28,64,46,Black,Ground Nuts,16,6,35,14-35-14
31,52,28,Red,Barley,16,18,20,28-28
27,65,26,Black,Pulses,13,13,42,Urea
36,56,50,Sandy,Pulses,37,9,32,17-17-17
34,53,25,Red,Tobacco,35,14,15,10-26-26
37,69,34,Loamy,Paddy,41,16,41,20-20
29,71,62,Red,Cotton,4,8,35,10-26-26
37,64,61,Sandy,Sugarcane,4,3,29,20-20
38,58,58,Loamy,Cotton,20,14,2,28-28
27,72,57,Red,Wheat,41,0,39,Urea
25,53,57,Clayey,Ground Nuts,29,0,4,Urea
37,69,35,Black,Tobacco,22,14,41,10-26-26
27,68,25,Loamy,Sugarcane,21,3,37,Urea
33,55,32,Red,Maize,16,15,12,17-17-17
33,51,52,Clayey,Pulses,38,2,34,10-26-26
27,53,43,Loamy,Oil seeds,26,6,26,20-20
29,58,32,Clayey,Wheat,16,1,26,28-28
33,69,57,Black,Paddy,7,16,7,DAP
27,58,49,Sandy,Sugarcane,7,1,7,Urea
37,50,38,Black,Paddy,21,8,31,17-17-17
26,64,43,Loamy,Sugarcane,20,14,21,10-26-26
26,70,58,Black,Sugarcane,5,11,25,DAP
28,55,41,Loamy,Sugarcane,23,4,21,DAP
25,57,25,Red,Pulses,41,6,0,28-28
36,59,29,Loamy,Pulses,33,4,37,Urea
30,54,50,Clayey,Wheat,5,17,18,DAP
33,71,56,Loamy,Barley,27,5,21,DAP
26,66,51,Black,Barley,26,14,8,Urea
26,55,55,Clayey,Pulses,23,15,39,DAP
34,62,43,Loamy,Millets,35,10,0,17-17-17
33,50,40,Loamy,Ground Nuts,13,7,11,20-20
28,55,25,Black,Tobacco,24,8,40,Urea
31,52,57,Sandy,Oil seeds,31,16,12,10-26-26
26,67,42,Red,Pulses,26,4,26,20-20
29,50,35,Loamy,Millets,26,8,29,Urea
37,63,31,Red,Ground Nuts,18,9,29,20-20
32,60,58,Clayey,Wheat,22,7,22,10-26-26
33,71,52,Red,Cotton,30,13,5,14-35-14
34,66,38,Loamy,Ground Nuts,26,2,23,28-28
32,71,52,Sandy,Ground Nuts,8,15,32,17-17-17
27,55,46,Sandy,Ground Nuts,8,3,30,DAP
28,55,27,Loamy,Wheat,27,9,3,10-26-26
35,71,32,Sandy,Millets,26,0,42,28-28
33,62,59,Black,Sugarcane,40,1,5,DAP
30,52,64,Red,Oil seeds,12,1,22,28-28
35,56,38,Black,Oil seeds,32,9,16,28-28
32,56,42,Sandy,Pulses,8,17,4,20-20
29,55,58,Black,Sugarcane,37,17,40,17-17-17
38,53,25,Red,Barley,16,8,22,17-17-17
33,69,59,Red,Cotton,9,1,0,28-28
37,60,47,Sandy,Barley,8,12,4,14-35-14
27,68,28,Red,Millets,11,3,35,14-35-14
33,72,54,Clayey,Oil seeds,4,7,19,17-17-17
31,53,55,Loamy,Millets,41,17,27,Urea
32,72,33,Clayey,Ground Nuts,35,10,20,DAP
26,59,59,Red,Ground Nuts,26,1,11,10-26-26
29,64,56,Loamy,Paddy,20,7,23,14-35-14
34,67,35,Sandy,Tobacco,40,2,21,28-28
36,68,47,Red,Tobacco,31,5,24,14-35-14
33,57,55,Clayey,Tobacco,32,9,18,DAP
35,63,56,Red,Maize,36,18,27,17-17-17
33,67,64,Clayey,Pulses,27,0,37,14-35-14
31,64,61,Clayey,Pulses,40,12,32,Urea
31,61,41,Red,Sugarcane,29,7,41,20-20
30,52,52,Loamy,Barley,21,14,23,14-35-14
35,72,34,Black,Sugarcane,13,13,26,DAP
35,72,33,Sandy,Maize,35,14,41,20-20
27,65,29,Red,Oil seeds,40,8,33,10-26-26
31,50,64,Clayey,Maize,20,8,33,10-26-26
26,63,45,Sandy,Millets,20,17,10,14-35-14
37,50,30,Loamy,Sugarcane,40,13,14,17-17-17
35,62,58,Clayey,Tobacco,17,18,36,DAP
28,60,59,Clayey,Paddy,30,3,33,14-35-14
27,64,60,Loamy,Cotton,27,11,40,DAP
35,71,57,Red,Tobacco,32,7,39,Urea
25,71,42,Loamy,Maize,8,13,23,28-28
27,59,63,Loamy,Cotton,23,10,29,DAP
35,55,60,Sandy,Sugarcane,41,7,0,17-17-17
30,62,51,Loamy,Cotton,12,1,5,20-20
38,64,29,Red,Maize,36,1,14,28-28
27,67,48,Black,Millets,35,16,11,17-17-17
38,70,45,Sandy,Tobacco,4,4,11,17-17-17
34,55,47,Sandy,Maize,4,19,39,10-26-26
36,71,43,Loamy,Pulses,17,11,4,DAP
32,71,49,Red,Ground Nuts,40,18,15,DAP
25,71,55,Black,Millets,22,19,16,DAP
29,68,32,Black,Paddy,7,3,41,20-20
36,61,38,Red,Oil seeds,12,2,13,17-17-17
35,59,52,Sandy,Cotton,40,6,0,17-17-17
33,65,43,Clayey,Sugarcane,4,12,31,Urea
37,54,33,Clayey,Tobacco,7,18,20,17-17-17
27,62,56,Clayey,Barley,8,3,35,28-28
31,72,56,Loamy,Barley,19,8,13,17-17-17
38,69,31,Loamy,Cotton,30,19,35,14-35-14
32,71,40,Clayey,Millets,24,4,34,20-20
37,52,50,Loamy,Sugarcane,34,1,25,Urea
28,55,30,Clayey,Sugarcane,21,18,18,17-17-17
36,57,58,Black,Sugarcane,26,15,29,10-26-26
30,57,59,Red,Millets,38,17,38,10-26-26
38,57,59,Sandy,Maize,37,0,13,Urea
30,65,29,Clayey,Tobacco,21,16,7,28-28
30,65,59,Loamy,Ground Nuts,23,13,26,28-28
37,69,44,Black,Cotton,33,6,41,14-35-14
31,58,44,Sandy,Millets,27,5,41,Urea
35,63,33,Loamy,Sugarcane,5,1,15,20-20
26,53,63,Black,Ground Nuts,33,10,39,20-20
34,71,26,Black,Pulses,7,16,42,17-17-17
37,55,35,Clayey,Paddy,41,8,24,14-35-14
28,65,54,Red,Oil seeds,21,17,32,20-20
36,57,64,Red,Cotton,11,1,33,10-26-26
38,69,65,Black,Barley,24,5,24,Urea
34,62,36,Loamy,Wheat,15,9,29,17-17-17
35,71,62,Clayey,Sugarcane,23,3,25,Urea
35,62,53,Sandy,Ground Nuts,17,9,19,14-35-14
35,70,58,Loamy,Paddy,26,8,17,Urea
32,71,32,Loamy,Paddy,23,3,15,Urea
29,53,60,Sandy,Wheat,34,13,40,10-26-26
32,64,64,Sandy,Paddy,10,19,32,DAP
34,71,30,Red,Pulses,35,15,32,20-20
27,52,45,Clayey,Sugarcane,20,2,9,14-35-14
27,53,56,Red,Cotton,11,0,15,14-35-14
34,70,49,Loamy,Oil seeds,40,5,32,10-26-26
25,65,26,Sandy,Barley,20,2,21,Urea
36,50,25,Clayey,Wheat,21,12,16,10-26-26
36,55,57,Loamy,Ground Nuts,6,2,13,17-17-17
27,60,35,Loamy,Wheat,13,11,10,14-35-14
37,67,39,Sandy,Paddy,16,12,37,20-20
30,57,44,Red,Wheat,18,12,27,17-17-17
30,70,60,Loamy,Paddy,37,12,38,14-35-14
28,63,28,Black,Barley,26,3,12,DAP
34,57,25,Black,Tobacco,20,3,23,10-26-26
30,71,44,Red,Barley,41,18,10,14-35-14
35,68,62,Red,Oil seeds,36,15,22,20-20
35,59,46,Black,Cotton,33,11,25,10-26-26
28,64,49,Red,Oil seeds,24,1,41,20-20
32,51,25,Sandy,Oil seeds,16,7,0,28-28
37,64,64,Loamy,Barley,17,15,14,28-28
37,68,52,Loamy,Ground Nuts,12,9,0,17-17-17
27,67,40,Red,Barley,6,4,12,Urea
26,54,30,Red,Cotton,10,10,22,DAP
26,61,64,Clayey,Sugarcane,38,17,6,17-17-17
26,55,25,Clayey,Barley,16,0,41,28-28
28,71,36,Clayey,Paddy,24,1,35,10-26-26
32,69,50,Black,Sugarcane,19,1,34,Urea
26,64,41,Clayey,Pulses,9,4,19,DAP
34,53,48,Black,Pulses,7,16,4,14-35-14
36,63,36,Loamy,Pulses,29,7,12,28-28
26,70,59,Clayey,Oil seeds,10,14,27,17-17-17
37,50,46,Loamy,Maize,42,5,18,20-20
38,66,43,Sandy,Cotton,35,6,18,DAP
30,71,65,Loamy,Millets,12,19,41,14-35-14
26,52,28,Red,Paddy,42,9,30,28-28
35,53,38,Loamy,Paddy,18,1,10,14-35-14
27,66,49,Loamy,Maize,40,13,24,Urea
26,59,59,Sandy,Maize,7,6,6,28-28
31,67,45,Red,Tobacco,10,10,3,20-20
26,58,42,Clayey,Maize,26,12,41,DAP
29,69,42,Sandy,Barley,28,16,39,20-20
25,68,31,Loamy,Cotton,12,15,19,14-35-14
32,72,46,Loamy,Wheat,18,9,5,14-35-14
26,65,47,Red,Cotton,40,13,0,DAP
34,55,52,Black,Cotton,36,18,23,20-20
29,61,41,Loamy,Wheat,11,12,23,10-26-26
27,54,44,Sandy,Maize,18,12,7,10-26-26
34,61,45,Loamy,Maize,5,1,13,17-17-17
29,59,44,Clayey,Ground Nuts,22,19,7,14-35-14
27,71,37,Clayey,Tobacco,41,19,30,14-35-14
29,69,56,Sandy,Barley,27,4,16,28-28
29,53,36,Red,Cotton,31,14,28,20-20
33,65,31,Red,Wheat,33,19,39,DAP
37,71,56,Loamy,Pulses,22,16,41,20-20
37,55,29,Loamy,Wheat,14,19,21,DAP
38,70,25,Loamy,Tobacco,20,1,10,28-28
32,71,29,Red,Oil seeds,41,19,14,DAP
26,58,62,Loamy,Barley,14,10,8,DAP
38,71,38,Sandy,Cotton,39,6,10,10-26-26
28,56,44,Black,Sugarcane,25,14,23,14-35-14
28,56,33,Red,Paddy,18,0,16,20-20
35,71,34,Red,Ground Nuts,38,0,1,17-17-17
35,67,40,Loamy,Millets,9,0,28,DAP
25,53,64,Red,Paddy,17,2,26,10-26-26
32,64,43,Black,Wheat,19,1,24,17-17-17
37,63,29,Red,Cotton,5,17,32,17-17-17
36,57,57,Loamy,Tobacco,28,7,7,DAP
29,55,40,Sandy,Maize,20,14,22,28-28
29,69,44,Red,Oil seeds,14,18,10,14-35-14
26,53,38,Black,Maize,26,9,2,Urea
35,60,45,Black,Paddy,15,15,19,Urea
38,72,59,Black,Paddy,4,12,33,Urea
34,68,43,Clayey,Wheat,8,17,17,17-17-17
29,54,37,Red,Paddy,31,2,4,10-26-26
25,65,42,Sandy,Barley,12,12,37,Urea
26,71,45,Sandy,Paddy,34,9,21,28-28
38,58,41,Sandy,Millets,26,0,4,14-35-14
32,58,57,Clayey,Paddy,6,14,14,DAP
36,51,62,Clayey,Millets,39,6,2,17-17-17
33,60,31,Red,Maize,5,12,0,20-20
35,60,60,Loamy,Pulses,22,18,25,20-20
26,65,51,Red,Ground Nuts,6,7,32,DAP
36,57,30,Black,Cotton,39,11,21,28-28
25,56,58,Black,Millets,39,3,38,28-28
29,50,40,Sandy,Millets,5,3,24,14-35-14
37,55,37,Clayey,Millets,8,7,22,28-28
38,65,61,Red,Ground Nuts,13,6,13,20-20
33,54,33,Red,Sugarcane,12,17,34,28-28
28,72,39,Clayey,Pulses,7,18,7,Urea
38,51,58,Red,Sugarcane,15,17,10,20-20
37,57,52,Black,Ground Nuts,33,8,10,28-28
35,60,48,Black,Sugarcane,32,16,39,Urea
28,70,46,Clayey,Barley,17,6,40,28-28
33,50,36,Red,Wheat,9,9,31,20-20
32,72,33,Loamy,Sugarcane,17,10,42,DAP
25,64,50,Black,Pulses,11,10,26,14-35-14
26,55,29,Black,Pulses,4,0,24,20-20
25,57,32,Black,Maize,10,8,14,10-26-26
38,68,42,Clayey,Cotton,15,0,12,Urea
34,50,58,Sandy,Oil seeds,30,7,6,Urea
27,67,63,Clayey,Cotton,8,5,39,20-20
25,62,56,Loamy,Maize,18,11,30,10-26-26
32,55,32,Clayey,Tobacco,34,19,41,28-28
25,65,57,Red,Paddy,7,15,28,DAP
31,55,55,Loamy,Sugarcane,39,8,31,20-20
29,65,27,Clayey,Millets,19,2,3,20-20
25,60,26,Clayey,Pulses,25,5,20,Urea
28,53,39,Red,Paddy,34,16,24,17-17-17
28,56,45,Clayey,Pulses,40,3,35,14-35-14
26,55,51,Sandy,Pulses,10,7,1,20-20
30,63,26,Red,Millets,32,4,7,14-35-14
35,53,36,Clayey,Maize,5,14,24,14-35-14
29,65,48,Black,Millets,40,10,39,10-26-26
38,68,55,Red,Maize,30,4,32,17-17-17
38,53,35,Loamy,Ground Nuts,15,16,8,Urea
28,62,61,Loamy,Barley,7,8,2,10-26-26
36,65,37,Clayey,Millets,41,1,42,DAP
25,64,25,Loamy,Maize,18,2,9,20-20
38,59,27,Sandy,Paddy,14,17,32,14-35-14
28,57,37,Red,Maize,40,18,25,DAP
28,69,60,Black,Cotton,24,4,42,Urea
29,69,62,Black,Cotton,6,13,1,20-20
32,65,44,Red,Wheat,16,16,12,17-17-17
25,71,55,Clayey,Pulses,33,17,23,14-35-14
25,69,26,Black,Ground Nuts,4,9,35,17-17-17
36,56,39,Clayey,Tobacco,31,8,13,17-17-17
26,65,35,Red,Cotton,14,10,35,Urea
30,67,54,Clayey,Wheat,26,2,31,DAP
33,64,45,Sandy,Wheat,18,11,36,Urea
28,60,62,Clayey,Paddy,20,7,25,DAP
25,65,44,Sandy,Sugarcane,32,9,25,Urea
26,63,61,Red,Ground Nuts,36,8,32,14-35-14
33,64,52,Clayey,Paddy,5,18,11,10-26-26
33,70,41,Black,Barley,26,7,14,10-26-26
32,54,29,Sandy,Oil seeds,7,11,15,17-17-17
27,68,39,Sandy,Wheat,29,6,32,17-17-17
27,67,57,Red,Millets,17,17,10,10-26-26
30,59,40,Sandy,Wheat,21,12,36,10-26-26
32,54,50,Sandy,Sugarcane,42,16,36,14-35-14
37,68,38,Black,Millets,32,2,2,Urea
28,55,35,Clayey,Pulses,31,4,2,20-20
30,69,39,Black,Pulses,40,2,33,Urea
36,67,55,Black,Tobacco,18,19,15,DAP
26,72,59,Sandy,Millets,12,11,21,DAP
27,56,31,Red,Ground Nuts,6,3,21,14-35-14
32,68,31,Loamy,Tobacco,29,1,28,10-26-26
35,63,31,Red,Barley,38,17,11,10-26-26
29,67,63,Sandy,Wheat,31,8,15,DAP
37,59,43,Clayey,Ground Nuts,9,17,20,17-17-17
29,55,44,Red,Cotton,36,2,15,Urea
37,65,64,Clayey,Paddy,33,5,25,28-28
26,59,65,Sandy,Sugarcane,10,13,9,Urea
28,65,27,Sandy,Ground Nuts,18,6,4,10-26-26
31,58,52,Sandy,Wheat,23,9,3,Urea
26,62,61,Sandy,Maize,18,19,18,Urea
33,55,34,Red,Paddy,27,9,38,DAP
33,68,40,Black,Tobacco,25,14,0,14-35-14
31,64,25,Red,Tobacco,26,12,11,14-35-14
29,67,44,Loamy,Tobacco,33,3,41,DAP
35,58,64,Loamy,Ground Nuts,20,4,38,20-20
36,62,28,Clayey,Barley,37,10,33,10-26-26
36,50,62,Clayey,Paddy,8,9,9,28-28
32,59,31,Loamy,Wheat,34,9,40,DAP
35,58,33,Black,Oil seeds,19,10,21,28-28
38,65,60,Black,Paddy,8,14,16,20-20
27,54,52,Loamy,Pulses,12,9,10,14-35-14
25,72,47,Loamy,Paddy,32,0,12,10-26-26
29,55,42,Black,Maize,17,12,37,17-17-17
31,50,60,Clayey,Barley,40,16,2,20-20
35,60,54,Black,Millets,19,15,1,14-35-14
27,56,36,Clayey,Ground Nuts,22,14,16,17-17-17
33,52,44,Loamy,Ground Nuts,38,5,20,DAP
34,64,62,Red,Pulses,26,5,8,28-28
38,53,45,Black,Wheat,42,17,20,DAP
36,61,30,Red,Cotton,39,5,34,14-35-14
32,57,42,Black,Millets,5,17,31,20-20
37,67,44,Clayey,Cotton,40,1,33,17-17-17
37,55,42,Clayey,Cotton,18,9,36,10-26-26
31,69,46,Loamy,Tobacco,38,14,42,28-28
29,65,46,Loamy,Cotton,26,8,5,14-35-14
25,52,42,Loamy,Millets,37,18,42,Urea
33,53,52,Sandy,Wheat,26,10,40,28-28
30,69,51,Red,Cotton,42,0,35,DAP
31,71,39,Red,Maize,33,12,41,10-26-26
34,66,64,Loamy,Pulses,21,11,27,17-17-17
32,54,46,Sandy,Oil seeds,11,17,23,Urea
34,57,61,Clayey,Ground Nuts,26,3,40,Urea
35,50,30,Loamy,Sugarcane,16,17,13,Urea
35,50,60,Clayey,Pulses,5,16,33,14-35-14
38,59,64,Sandy,Millets,41,12,9,17-17-17
30,71,27,Sandy,Pulses,16,1,17,14-35-14
37,52,55,Loamy,Cotton,28,15,15,17-17-17
35,64,30,Clayey,Cotton,18,16,24,DAP
27,58,55,Red,Pulses,9,0,31,Urea
28,62,34,Loamy,Ground Nuts,27,17,2,14-35-14
31,59,51,Red,Oil seeds,9,12,13,Urea
25,57,38,Loamy,Millets,23,12,14,28-28
36,63,52,Black,Sugarcane,25,10,7,14-35-14
27,52,43,Loamy,Oil seeds,13,16,0,Urea
28,72,58,Loamy,Wheat,23,3,36,10-26-26
35,60,48,Red,Paddy,41,7,42,Urea
30,58,50,Red,Pulses,34,17,19,17-17-17
25,66,50,Loamy,Tobacco,18,17,17,20-20
28,63,51,Loamy,Paddy,31,3,9,20-20
30,62,54,Clayey,Oil seeds,11,17,0,DAP
34,60,59,Black,Millets,21,6,19,14-35-14
27,71,63,Clayey,Pulses,22,3,34,17-17-17
26,60,56,Loamy,Pulses,31,7,33,28-28
25,63,33,Black,Ground Nuts,16,4,12,Urea
28,58,48,Black,Tobacco,27,8,30,20-20
38,60,61,Loamy,Oil seeds,14,15,29,14-35-14
35,57,37,Loamy,Tobacco,13,6,1,17-17-17
29,58,27,Red,Millets,15,2,10,17-17-17
35,50,34,Clayey,Maize,17,15,16,14-35-14
38,64,27,Sandy,Oil seeds,10,19,34,Urea
30,66,29,Clayey,Oil seeds,34,2,33,10-26-26
36,60,33,Sandy,Millets,27,19,1,Urea
37,70,42,Loamy,Sugarcane,30,12,35,14-35-14
33,64,58,Sandy,Wheat,6,15,25,Urea
25,52,63,Loamy,Tobacco,8,6,26,17-17-17
26,71,40,Black,Paddy,13,6,26,Urea
35,54,47,Loamy,Ground Nuts,41,13,31,20-20
30,56,25,Sandy,Wheat,20,6,28,20-20
35,66,48,Clayey,Pulses,31,10,42,28-28
29,64,38,Red,Ground Nuts,37,0,1,10-26-26
36,62,48,Sandy,Cotton,28,7,10,Urea
30,70,26,Red,Oil seeds,28,10,15,20-20
29,50,37,Black,Cotton,28,18,10,17-17-17
26,61,35,Black,Oil seeds,6,14,7,Urea
33,70,31,Red,Millets,22,12,7,14-35-14
33,64,33,Sandy,Pulses,38,3,41,Urea
27,71,59,Clayey,Tobacco,35,18,12,28-28
34,53,49,Loamy,Paddy,41,4,38,10-26-26
32,71,47,Clayey,Barley,26,17,5,14-35-14
29,57,60,Clayey,Barley,18,10,18,Urea
38,59,57,Red,Paddy,37,1,11,10-26-26
35,64,35,Loamy,Ground Nuts,39,12,38,17-17-17
36,59,44,Clayey,Wheat,40,18,16,20-20
32,54,57,Clayey,Wheat,41,6,33,17-17-17
27,71,49,Red,Barley,30,7,5,28-28
28,56,63,Clayey,Sugarcane,6,17,22,10-26-26
37,58,42,Sandy,Wheat,26,2,21,14-35-14
33,58,48,Red,Maize,37,8,21,14-35-14
27,65,27,Red,Sugarcane,19,2,5,14-35-14
30,70,28,Red,Pulses,6,6,14,17-17-17
35,56,63,Loamy,Millets,16,7,30,28-28
33,57,56,Clayey,Barley,34,17,15,28-28
